"","x"
"29","CC(C)n1cc2c3c(cccc31)C1=C[C@@H](COC(=O)C3CCCCC3)CN(C)[C@@H]1C2.O=C(O)/C=C\C(=O)O"
"30","[11CH3]Oc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1"
"31","Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl"
"32","[3H]C(O)[C@H]1CN(Cc2c[nH]c3c(=O)[nH]cnc23)C[C@@H]1O"
"33","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CO)C(N)=O"
"34","C[C@@H](Cc1ccc2c(c1)OCO2)CN1C[C@@H](C(=O)N2CCN(c3ccc(F)c(F)c3)CC2)[C@H]2CCCC[C@H]2C1"
"35","CC(Cc1ccc2c(c1)OCO2)CN1CC2CCCCC2C(C(=O)N2CCN(c3ccc(F)c(F)c3)CC2)C1"
"36","COc1cccc(-c2ccccc2)c1OCCNC[C@H]1COc2ccccc2O1.Cl"
"37","CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)cc1"
"38","O=C(O)CCc1cccc(CCNS(=O)(=O)c2ccc(Cl)cc2)c1"
"39","CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O"
"40","C/N=C(\NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"41","O=C(O)/C=C\C(=O)O.c1nc(COCC2CCCCC2)c[nH]1"
"42","[3H]c1cc(-c2nnc(C34CCC(c5noc(C(C)(F)F)n5)(CC3)CC4)n2C)c(C(F)(F)F)cc1[3H]"
"43","CN(CCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)CCc1ccc2ccccc2c1"
"44","CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O"
"45","NCCC[C@H](N)C(=O)O"
"46","Cc1cc(=O)[nH]c2cc(-c3ccccc3Cl)ccc12"
"47","O=C(c1ccc2c(CN3CCOCC3)c[nH]c2c1)N1CCN(C2CC2)CC1"
"48","CC(C)c1ccc(C2SCC(=O)N2CCCN(C)C)cc1.Cl"
"49","O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1"
"50","CCOC(=O)c1c(N)sc2c1CCN(C(=O)[C@@H](Cc1ccc(Cl)cc1)N(C)C(=O)OC(C)(C)C)C2"
"51","CC(Cc1ccc2c(c1)OCO2)CN1CC2CCCCC2C(C(=O)N2CCN(c3ccc4nccnc4n3)CC2)C1"
"52","COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1ccccc1"
"53","Cc1c(C(=O)NC2CCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1"
"54","O=C(O)C(=O)N(c1ccccc1Cc1ccccc1)c1ccccc1C(=O)O"
"55","C[N+](C)(C)CCOC(N)=O.[Cl-]"
"56","CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCCC2"
"57","COc1cccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)c1"
"58","CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1"
"59","CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1"
"60","CCCCN(C)CCCCN1CCN(CCCCCCCCCOc2ccccc2)CC1.Cl.Cl.Cl"
"61","O=C(NCc1cccc2ccccc12)c1cccs1"
"62","CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1"
"63","C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1cccc(F)c1)c1cccc(F)c1)C2.[I-]"
"64","CCCCCCC[N+](CC)(CC)CC#Cc1ccc(Cl)cc1"
"65","CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(Cl)c(Cl)c1"
"66","CN[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C"
"67","C[N+](C)(CC#CCOC1=NOCC1)CCCCNC(=O)c1cn(Cc2ccccc2)c2c(F)cccc2c1=O.[Br-]"
"68","Br.CCCN(CCc1ccc(Cl)c(Cl)c1)CC(O)c1cccnc1"
"69","O=C1/C(=C\C=C\c2ccc([N+](=O)[O-])cc2)c2ccccc2N1Cc1ccc(OCC[18F])cc1"
"70","Cc1[nH]c2ccc(CCC(=O)O)cc2c1Cc1ccncc1"
"71","COc1ccccc1N1CCN(CCCNC(=O)Cc2c[nH]c3ccccc23)CC1"
"72","Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl"
"73","CC1CC(C)(C)N=C(c2cccc(Cc3c[nH]cn3)c2)O1"
"74","CS(=O)(=O)c1ccc(C(=O)c2cc(CCNS(=O)(=O)c3ccc(Cl)cc3)cc(CCC(=O)O)c2)cc1"
"75","O=P(O)(O)C(F)(F)CCCC(F)(F)P(=O)(O)O"
"76","CC(C)(C)c1ccc(S(=O)(=O)NCCCCc2c[nH]cn2)cc1"
"77","O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1"
"78","Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12"
"79","C/N=C(\NS(=O)(=O)N1CCS(=O)(=O)CC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"80","CN(CCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)CCC1c2ccccc2CCc2ccccc21"
"81","CC(C)NCC(O)COc1ccc(CCS(=O)(=O)CC2CCCCC2)cc1.Cl"
"82","COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4cc(C#N)ccc4c3=O)C[C@@H]21"
"83","CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2-c2ncco2)CC1"
"84","Cl.N#Cc1ccc(CCCCNC(=N)SCCCN2CCCCC2)cc1"
"85","CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCCCC2"
"86","CC(C)NCC(O)CO/N=C1\CC2CCC1(C)C2(C)C.Cl"
"87","C=CCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21"
"88","C=CCN1CC[C@H]2Cc3c(cccc3OC)C[C@@H]21"
"89","CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3ccc(O)cc3)C2)s1.[I-]"
"90","CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F"
"91","COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCNS(=O)(=O)c1cccs1"
"92","CN(C)C(=O)c1cnc2ccccc2c1NCCCN1CCN(c2ccccc2OCC(F)(F)F)CC1"
"93","CCCN(CCC)[C@H]1CCc2cccc(O)c2C1"
"94","Cl.Cl.Cl.NCCCCCCN1CCN(CCCCCCCOc2ccccc2)CC1"
"95","CC(C)c1c(C(=O)NCc2ccccc2)nc(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O"
"96","CC(Cc1ccc2c(c1)OCO2)CN1C[C@H](C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C[C@@H]2CCCC[C@@H]21"
"97","CC(Cc1ccc2c(c1)OCO2)CN1C[C@@H](C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C[C@@H]2CCCC[C@@H]21"
"98","CC(Cc1ccc2c(c1)OCO2)CN1C[C@@H](C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C[C@@H]2CCCC[C@H]21"
"99","CC(=O)NCc1cccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(CO)cccc32)c1"
"100","CCCCc1cc(-c2ccc(OC)cc2)cc(C(=O)NC2CCCCCC2)c1OC"
"101","N#Cc1ccc(OCCCN2CCC([C@@](N)(c3ccccc3)C3CCCC3)CC2)cc1"
"102","CCOC(=O)c1[nH]cc2nc3cc(OC)c(OC)cc3c-2c1CC"
"103","CN1CC(COC(=O)C2CCCCC2)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)/C=C\C(=O)O"
"104","CC(C)(C)N/C=N/c1ccc(-c2c[nH]cn2)cc1.Cl.Cl"
"105","O=C(NCc1c(Cl)cccc1Cl)c1cccs1"
"106","CC(C)n1cc2c3c(cccc31)[C@H]1C[C@@H](COC(=O)C3CCCCCC3)CN(C)[C@@H]1C2.O=C(O)/C=C\C(=O)O"
"107","COc1cc(C2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(CCc2ccccc2CC(N)=O)n1"
"108","O=S(=O)(NCCCCCN1CC[C@H](F)C1)c1cccc(Br)c1"
"109","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCc1nc2ccccc2s1"
"110","COc1ccccc1N1CCN(CCCSc2ccccc2C(=O)N(C)C)CC1"
"111","Cl.Cl.Cl.NCCCN1CCN(CCOc2ccccc2)CC1"
"112","Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21"
"113","Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl"
"114","Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1"
"115","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)[C@H](O)[C@@H]1O"
"116","NC(=O)CCSc1nc(N)nc(-c2c(Cl)cc3c4c(cccc24)COC3)n1"
"117","O=P(O)(O)CCOCCP(=O)(O)O"
"118","CN1C(=O)[C@H](NC(=O)Nc2cccc(CCOC(=O)NCCCNCCSCc3csc(C=C(N)N)n3)c2)N=C(c2ccccc2)c2ccccc21"
"119","CCc1cc(N2CC[C@@H](N)C2)nc(N)n1"
"120","CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)C(CCN1CCC(N2CCCC(CC(N)=O)C2=O)CC1)c1ccc(Cl)c(Cl)c1"
"121","CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@@H](CCN1CCC(N2CCCC(CC(N)=O)C2=O)CC1)c1ccc(Cl)c(Cl)c1"
"122","CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(N2CCCC(CC(N)=O)C2=O)CC1)c1ccc(Cl)c(Cl)c1"
"123","Cc1ccccc1C(=O)CN1C(=O)N(CC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21"
"124","Cn1cc(-c2ccc(N)cc2)c2c(N)ncnc21"
"125","Oc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314"
"126","Cc1c(C(=O)NCCNCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1"
"127","CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1"
"128","COc1ccccc1N1CCN(CCCNC(=O)CCc2c[nH]c3ccccc23)CC1"
"129","O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)s1"
"130","CC(CC(=O)/N=C(\N)NCCCc1ccc(CN(C)C)o1)c1ccccc1"
"131","COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C2CC2)nc1OCCCNS(=O)(=O)c1cccs1"
"132","Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1"
"133","COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1"
"134","N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N"
"135","O=C(N[C@@H]1C(=O)N(c2ccccc2)C[C@@H]1C(=O)O)c1ccc2ccccc2c1"
"136","c1ccc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)nc1"
"137","CC(=O)c1ccc(OCc2ccc(CN3CCCC3)cc2)cc1.O=C(O)C(=O)O"
"138","COc1ccccc1N1CCN(CCCNc2ccncc2C(=O)N(C(C)C)C(C)C)CC1"
"139","Cc1ccc(-c2cc(CCN)ccc2O)cc1"
"140","COCCNC(=O)c1ccc(-c2ccc3c(C)cc(=O)[nH]c3c2)c(Cl)c1"
"141","COc1ccc(CCNCC(O)COc2ccc(-c3ncc[nH]3)cc2)cc1OC"
"142","CN/C(=N\S(=O)(=O)N1CCC(F)(F)CC1)N1CCC(c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"143","CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1"
"144","CC(C)N1CCC(COc2ncc(C(=O)c3ccc([N+](=O)[O-])cc3)n2C)CC1"
"145","COc1cc(CC(C)N)c(OC)cc1I"
"146","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O"
"147","CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21"
"148","CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](/C=C/C(=O)N[C@@H]1CCCCNC1=O)Cc1ccc(Cl)c(Cl)c1"
"149","CN(C)CCC[C@@](O)(c1ccccc1)c1ccc(Cl)cc1"
"150","CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO[C@@H]1O[C@H](CS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O.[Na+]"
"151","CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO[C@H]1O[C@H](CS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O.[Na+]"
"152","Nc1ccc2cc(C3CCCCC3)ccc2n1"
"153","COc1ccc(CCNCC(O)COc2ccc(-c3nccn3C)cc2)cc1OC.Cl.Cl"
"154","N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)s1"
"155","CCC1C=NN(/C(=N/S(=O)(=O)c2ccccc2Cl)NCc2ccccc2)C1"
"156","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1"
"157","COc1ccc([C@H](CN)[C@@H](O)C2CCCCC2)cc1.Cl"
"158","CC(C)(C)NCC(O)CO/N=C1\CC2CCC1(C)C2(C)C.O=C(O)/C=C\C(=O)O"
"159","Nc1nc(C2CCCC2)cc(N2CCC3(CCCN3)C2)n1"
"160","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCc1nc2ccccc2n1Cc1ccccc1"
"161","O=C(O)CCn1cc(Cc2ccc(F)cc2)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21"
"162","CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCN1CCCC1=O.[Br-].[Br-]"
"163","O=C(O)c1cc2ccc(Cl)cc2[nH]1"
"164","C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1"
"165","COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2CCCCN2)c1"
"166","COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21"
"167","Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1"
"168","CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"169","CN(C)CCCN1C(=O)CSC1c1ccc(F)cc1.Cl"
"170","COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1"
"171","Nc1ccc(/C=C/c2nc3ccc(I)cc3[nH]2)cc1"
"172","CO/N=C(\C)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1.O=C(O)C(=O)O"
"173","Clc1ccc2c(C(NCC3CC3)c3cccc4ccccc34)c[nH]c2c1"
"174","O=C(O)Cc1cc(=O)oc2cc(O)ccc12"
"175","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(N)=O"
"176","COc1ccccc1CNCCCCCCNCCCCCCNCCCCCCNCc1ccccc1OC"
"177","CCCCNc1c2c3ccc(Sc4ccc(OC)cc4)c4cccc(c-2nc1=O)c43"
"178","CC(C)[C@H](NC(=O)c1nc(Cl)c2ccccc2c1O)C(=O)O"
"179","CC(C)[C@@H](NC(=O)c1nc(Cl)c2ccccc2c1O)C(=O)O"
"180","CNC(=O)c1cnc2c(c(C)nn2C)c1NCCCN1CCN(c2ccccc2OCC(F)(F)F)CC1"
"181","C[C@H](N)c1nc(C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)co1"
"182","c1cncc(-c2nc3ccccc3[nH]2)c1"
"183","CN1C[C@H]2CN(c3cc(C4CCCC4)nc(N)n3)C[C@H]2C1"
"184","COc1ccccc1N1CCN(CCCNC(=O)c2cc3ccc(Br)cc3[nH]2)CC1"
"185","CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O"
"186","Cc1cc(C)c([C@H](O)[C@@H](CN)c2ccccc2)c(C)c1.Cl"
"187","CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1C(F)(F)F"
"188","COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1"
"189","CC(C)NCC(O)CON=C1CCCC1.O=C(O)C(=O)O"
"190","C[C@H](NS(C)(=O)=O)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccc2F)cc1"
"191","CC(CC(=O)/N=C(\N)NCCCc1cccnc1)c1ccccc1"
"192","COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1"
"193","COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1"
"194","Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1Cl"
"195","N#Cc1c2c3ccc(N4CCSCC4)c4cccc(c-2nc1=O)c43"
"196","CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC1c2ccccc2-c2ccccc21)C(C)(C)C"
"197","COc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1"
"198","Cc1cc(O)cc(C)c1C[C@@H](C(=O)N1Cc2ccccc2C(C(=O)O)C1)N(C)C"
"199","CN(CCC(=O)N1CCN(c2ccc3c(c2)OCO3)CC1)CCC1c2ccccc2-c2ccccc21.Cl"
"200","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccc(F)cc2CC1C(=O)O"
"201","CC(O)c1ccc(OCCCc2c[nH]cn2)cc1.O=C(O)/C=C\C(=O)O"
"202","CCCCc1cnc(SCC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)nc1"
"203","O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1"
"204","CC(C)C(=O)Nc1ccc(O)cc1"
"205","O=C(NCc1ccccc1Br)c1cccs1"
"206","Cc1nn(C)c2ncc(C(=O)N(C)C)c(NCCCN3CCN(c4ccccc4OCC(F)(F)F)CC3)c12"
"207","O=C(O)CCc1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc(Cc2ccc(F)cc2)c1"
"208","Cc1ccc2nc(C(F)(F)F)cc(N3CCN(C)CC3)c2c1"
"209","CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1"
"210","Cc1cc(=O)[nH]c2cc(-c3ccccc3)ccc12"
"211","COc1cc(F)cc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1"
"212","Cc1cncc(-c2cnc(N[C@@H]3CCN(C)C[C@H]3OCC3CCS(=O)(=O)CC3)c3[nH]c(=O)c(C)cc23)c1"
"213","Cc1cccc(NC(=O)NC2N=C(c3cccc(OCC(=O)NCCCC(=O)NCCCOc4cccc(CN5CCCCC5)c4)c3)c3ccccc3N(C)C2=O)c1"
"214","CC(C(=O)N[C@H](C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NC1CCCc2ccccc21)C(C)(C)C)N(C)C"
"215","FC(F)(F)c1ccc2c(N3CCNCC3)ccnc2c1"
"216","CN[C@@H]1CCN(c2ccnc(NC(C)C)c2)C1"
"217","CC(Cc1ccc2c(c1)OCO2)CN1CC2CCCCC2C(C(=O)N2CCN(c3cccc(=O)n3C)CC2)C1"
"218","CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1"
"219","Cl.N=C(NCCCCc1ccc(Cl)cc1)SCCCN1CCCCC1"
"220","NS(=O)(=O)c1cccc(C(=O)CSc2ncccn2)c1"
"221","C=CCOC1C(C)OC(OC)C(OS(=O)(=O)O)C1OS(=O)(=O)O"
"222","CN1C[C@@H](Oc2ccc(F)cc2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1"
"223","COc1ccc2ccccc2c1OCCNC[C@H]1COc2cc3c(cc2O1)CCCC3.Cl"
"224","CNCCCCCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1c[nH]cn1"
"225","O=C(O)CCC/C=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccccc2)c1"
"226","CN(C)c1ccc(N=Nc2nc3ccc(OCCOCCOCC[18F])cc3s2)cc1"
"227","COc1ccc(C)cc1C(O)CNC(C)C.Cl"
"228","COc1ccccc1N1CCN(CCCNc2ncccc2C(=O)C2CC2)CC1"
"229","CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1"
"230","CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC12C(=O)C=[N+]=[N-]"
"231","CC(C)OCC(O)CNC(C)(C)C.O=C(O)/C=C\C(=O)O"
"232","CC(CC(=O)/N=C(\N)NCCCc1ccncc1)c1ccccc1"
"233","O=C(O)CC/C=C\CO[C@@H]1C(OCc2ccc(-c3ccccc3)cc2)CC[C@@H]1N1CCCCC1"
"234","Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)N(C)c1ccccc1"
"235","C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC=C2CO"
"236","c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)c1"
"237","O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1"
"238","O=C(O)CC/C=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccccc2)c1"
"239","CC1(C)NC1C(O)c1ccc2ccccc2c1"
"240","Nc1ccc2cc(-c3ccc(Cl)cc3)ccc2n1"
"241","C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1"
"242","CN(C)CCSc1ncc(Cc2ccc(Cl)cc2)n1C"
